date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2019-05-15,0.21456052313880733,-0.016086682998437518,0.18907864294987553,21.969661753410968,22.36
2019-05-16,0.20258452559140455,0.08447588486647212,0.21208933968682991,22.002659718466713,22.42
2019-05-17,0.23344988866794186,0.10615628506154323,0.23712070558230056,22.061277371979717,22.66
2019-05-20,0.5738394196080809,0.08221796764397332,0.2634945184483196,22.131095665308198,23.12
2019-05-21,0.22940544554766787,0.09283699714917822,0.29053255609681927,22.191962012450286,22.73
2019-05-22,0.0935333661080251,0.17821018756064333,0.31755659633981,22.232964038705802,22.85
2019-05-23,-0.19681020623596962,0.27146766017634005,0.3438886425808214,22.24442617039493,22.85
2019-05-24,-0.4652294040718191,0.2878024634582662,0.36886429200223914,22.23586470456559,22.08
2019-05-27,0.06435184747190129,0.22326284975568986,0.39189066374089077,22.238352400786116,23.23
2019-05-28,-0.1298171991817525,0.11733697040166394,0.4124971612749698,22.253768664601953,22.5
2019-05-29,0.01562198692078209,0.07247057204064912,0.43034868165022216,22.299711678276303,22.66
2019-05-30,0.09501929806036995,0.10671816672425612,0.44516181945251027,22.371023547132992,23.05
2019-05-31,-0.0028793370738250113,0.12842738699690032,0.4566778207444496,22.437031665485407,23.13
2019-06-03,0.17971511439124604,0.0728005836890904,0.4646611224845507,22.47706001165502,23.2
2019-06-04,-0.0649399142042334,-0.020387278102902317,0.46890139645402673,22.49495523046677,22.81
2019-06-05,-0.04787834163417183,-0.07246182087685071,0.4692298545655536,22.50696180462903,22.86
2019-06-06,-0.03300358133857827,-0.06607539487916274,0.46553093406675894,22.52421981523778,22.9
2019-06-10,-0.03779286664477957,-0.04549951402518034,0.4577772342351554,22.55106042348129,23.03
2019-06-11,-0.008074291311653166,-0.04953195834962322,0.4460266260159999,22.584974939990943,22.85
2019-06-12,-0.03600554406135195,-0.06409907547415612,0.4304162370904621,22.625352503354815,23.06
2019-06-13,-0.01931096070823837,-0.07392956383350995,0.4111321376280683,22.660298389189123,22.91
2019-06-14,-0.025859761810481663,-0.07225653428064413,0.3884013074151736,22.690850455232397,22.94
2019-06-15,0.10954053113071308,-0.08098947255859265,0.36246616378181745,22.718356072601406,23.23
2019-06-16,0.15890367470604755,-0.10791170410008144,0.33357174977807413,22.74471975423488,23.07
2019-06-17,0.24192187589229552,-0.11185948067303968,0.3019652822087907,22.781333405896877,23.2
2019-06-18,0.399618477665019,-0.07360313722652326,0.267887001096344,22.828461466689284,23.36
2019-06-19,0.23653973707877643,-0.034018920610454216,0.2315680550583244,22.87493534889401,23.47
2019-06-20,0.037905268128807165,-0.054821312602203805,0.19321756034171017,22.90229695260134,23.27
2019-06-21,-0.2344354799922293,-0.11808752879655789,0.15302150686387056,22.912057408607545,22.58
2019-06-24,-0.665878353798425,-0.1358642606560685,0.11115821747095067,22.92942000557895,22.01
2019-06-25,-0.47265436294036084,-0.08814866382767216,0.06780529223129239,22.961963252805774,22.81
2019-06-26,-0.44236663281890687,-0.04453709123013926,0.023150656888742405,22.990345205240317,22.57
2019-06-27,-0.09947392998679372,-0.01902607443367485,-0.022607596798454588,23.025175549254815,22.48
2019-06-28,0.35814823154344483,-0.0005910479300063436,-0.06924771278413744,23.076707121655502,23.64
2019-07-01,0.22241339346599454,-0.020342889591223136,-0.11654170487328713,23.116767512037942,23.19
2019-07-02,0.20405394612412786,-0.043845769875446965,-0.16428807239076573,23.143368999699323,23.2
2019-07-03,-0.0003020095549448043,-0.017760222111879782,-0.21231217128386184,23.16556855612274,22.71
2019-07-04,0.3044301198544692,0.05878906767868324,-0.2604527731284637,23.19580170879011,23.43
2019-07-05,0.5337829528203966,0.1067992992517686,-0.3085611397594234,23.22727022234164,23.43
2019-07-08,0.34411186418787443,0.08227540263902978,-0.3564904434827217,23.258668645674113,23.65
2019-07-09,-0.0635386952684144,0.01678607035765208,-0.4040948522343507,23.282371543741704,22.62
2019-07-10,-0.3884476164618048,0.016459018447154472,-0.45121503746173447,23.317925227238156,22.38
2019-07-11,-0.31985505796530966,0.08777047719633928,-0.49765099345149877,23.363409103787376,22.83
2019-07-12,-0.2622433512676021,0.1409086331528447,-0.5431268795881077,23.40126555638263,22.71
2019-07-15,-0.24054799591832826,0.13777979226536302,-0.5872946559229909,23.43333654335189,22.71
2019-07-16,-0.16099902154721063,0.11320711580218697,-0.6297612427780732,23.463603906510784,22.71
2019-07-17,-0.07264618103570399,0.11916224587723431,-0.6701139670192221,23.49259722269059,22.96
2019-07-18,0.17233875978765129,0.16232688636803977,-0.7079338718987801,23.51813389376025,23.0
2019-07-19,0.39140952779410465,0.21093638901791883,-0.742795877136585,23.54625530208814,23.56
2019-07-22,0.12557661522342636,0.21993048147134847,-0.7742853912049319,23.574489221511506,23.03
2019-07-23,0.025134899570013566,0.20620799309894988,-0.8020145572223649,23.6126266350185,22.97
2019-07-24,-0.05959328411728769,0.19927959131281694,-0.825641543898211,23.659710394498063,23.0
2019-07-25,-0.009131544221409958,0.20073042484186393,-0.8448988929813285,23.704252024514364,23.11
2019-07-26,0.03987615579056033,0.19828701471019988,-0.8595967996141267,23.740131044897325,23.1
2019-07-29,-0.05275961054296609,0.18408330976005652,-0.8696064356608861,23.770633909612776,22.98
2019-07-30,0.015451897191129257,0.15414886109811987,-0.874857900387129,23.800519612056974,23.1
2019-07-31,-0.06710283300549971,0.1071081342641356,-0.8753357123778955,23.829910004697325,23.01
2019-08-01,-0.03574734740060823,0.055071591713152956,-0.8710593223953835,23.85949174564628,23.01
2019-08-02,-0.0075062638205395,0.01414350791760396,-0.8620728407464403,23.891298375593337,23.05
2019-08-05,-0.05539134949529653,-0.0156136195634346,-0.848448554613592,23.92687125055469,23.06
2019-08-06,0.0369614874609437,-0.05098307484157966,-0.8302832886653694,23.96751585501454,23.06
2019-08-07,-0.07906535041810225,-0.10589929596648338,-0.8077000314393611,24.015736206241343,23.01
2019-08-08,-0.029983874295250422,-0.1851240869811851,-0.7808469892278959,24.064336889328864,23.09
2019-08-09,-0.02053200600818405,-0.2665576968847217,-0.749884935580917,24.10403548863281,23.05
2019-08-12,-0.08865432569093962,-0.31604914378177956,-0.7149844640261664,24.131492671817668,23.07
2019-08-13,0.1606277538459527,-0.329451538303015,-0.676321897230231,24.15010492862123,23.12
2019-08-14,0.13173873162114302,-0.33846992895956274,-0.6340781135484242,24.174245194082108,23.33
2019-08-15,0.21822739738195857,-0.399312052059863,-0.5884357937063591,24.20242367618498,23.76
2019-08-16,0.18848688633662175,-0.4917432981509647,-0.5395912236719741,24.2343603671151,23.14
2019-08-19,-0.0506957185087383,-0.5032193586897697,-0.4878203060911038,24.293805049374612,23.06
2019-08-20,0.32854652336709383,-0.4193465913046675,-0.43358604058008327,24.371498214811208,23.98
2019-08-21,0.1163646295315782,-0.34201464603370757,-0.3774923382534157,24.42801689885364,24.22
2019-08-22,-0.26522038646196194,-0.314811084199002,-0.32017203262693095,24.449082989017867,23.1
2019-08-23,-0.5187733405543846,-0.26771729912579284,-0.26225879738459684,24.46440611159033,23.72
2019-08-26,-0.8324239229369979,-0.1863677019232373,-0.20438630621027315,24.475373117429125,23.03
2019-08-27,-0.00613868662800704,-0.07579182932481071,-0.1471882327879494,24.500649157074385,24.57
2019-08-28,-0.011787991121282898,0.02796894317219903,-0.09129825080156104,24.53946295615567,24.22
2019-08-29,0.18893845185019484,0.13653261758047142,-0.03735003393497864,24.600467026844505,24.9
2019-08-30,0.6457593950280649,0.24858544621570627,0.01402274412784342,24.668523774765127,25.32
2019-09-02,0.5719822981085727,0.34164797848681466,0.06218640970299942,24.722445939818243,26.09
2019-09-03,0.8010028154847695,0.38481037163998527,0.10650728910650792,24.73965958785896,25.71
2019-09-04,0.390921620307031,0.4208560142424273,0.14635170865452274,24.749702483036145,25.62
2019-09-05,0.2903065436878781,0.4521610109176368,0.1810865556046352,24.770383279143466,25.74
2019-09-06,0.23143753012812543,0.4478395369036447,0.2101694439435384,24.80515547520308,25.96
2019-09-09,-0.23783904340534995,0.4143022762474533,0.23347284209046976,24.85717110210394,25.11
2019-09-10,0.32766868920554015,0.39335991864441294,0.25120137648172663,24.934776811059056,26.03
2019-09-11,0.22543463515521317,0.36117504477586115,0.26365263321276106,25.014959214613654,26.03
2019-09-12,0.062302334491287914,0.274361000538554,0.27122918395392726,25.070417108988565,25.99
2019-09-16,-0.2522340994173138,0.14615975018653615,0.27438936796883684,25.08998279271814,25.4
2019-09-17,-0.9099612894671725,0.05484935333442327,0.27359954540703846,25.094223757097815,24.25
2019-09-18,-0.43047597346110866,0.03093867267475591,0.269326076418108,25.110770126552953,25.26
2019-09-19,-0.5594657758091688,-0.016994319445270474,0.26203532115161043,25.129683814796667,25.11
2019-09-20,-0.3459165984019383,-0.12369154904023216,0.2521936397572028,25.15652118096779,24.64
2019-09-23,0.011410109773264052,-0.22206004465119988,0.24026739238439587,25.211465578076847,25.48
2019-09-24,0.12252537367023297,-0.2795791269946229,0.22672293918277636,25.277385520707504,25.25
2019-09-25,0.6284408769116893,-0.28809264015408126,0.2120285009971187,25.34637697175956,25.95
2019-09-26,0.41456942244734835,-0.2874267147283121,0.1966640860998514,25.403060306267342,25.92
2019-09-27,0.31105531000312525,-0.3070145798167055,0.1811253676069016,25.4348233652956,25.99
2019-09-30,-0.2046788644877818,-0.306000413025634,0.16587536837998085,25.45559652074411,24.5
2019-10-08,0.07785024211460806,-0.2379470963346587,0.15126753236756058,25.499751710501997,26.07
2019-10-09,0.5440476730136379,-0.20100527587827122,0.13757027465850097,25.53116603125168,26.58
2019-10-10,-0.010356209282966454,-0.19259981939290957,0.12503092199538646,25.552391033138214,25.0
2019-10-11,-0.07912864149264937,-0.10886541144567521,0.11389533300954496,25.60602463015503,25.62
2019-10-14,-0.4395922660455985,0.003605277209666337,0.10440936633228809,25.669391069507924,25.71
2019-10-15,-0.45653081605504653,0.05314525563410497,0.09681888324035193,25.71076946088309,25.54
2019-10-16,-0.13242659267183393,0.06218882684511891,0.09136976073469819,25.73805578887934,25.43
2019-10-17,-0.10463265957991758,0.10221718231770066,0.08830798738548004,25.771784454450646,26.07
2019-10-18,0.15601881856229993,0.15894883639874505,0.08787994953410647,25.802970100755026,26.23
2019-10-21,0.13032601083811732,0.20099900834653067,0.09033157529942634,25.83746416970682,26.23
2019-10-22,0.0177347241265135,0.20978479054728408,0.09589049749501469,25.88352445566135,26.15
2019-10-23,0.14202617951498647,0.18466354085686884,0.10466162108342077,25.938386212755677,26.47
2019-10-24,0.06413168981039166,0.14345710175270682,0.1164369572061479,25.991672682538944,26.19
2019-10-25,0.1911167529464232,0.1133427837634718,0.13069557945036955,26.04108030323369,26.46
2019-10-28,0.2589417649483994,0.08069268626066728,0.1467553030970375,26.077910083972114,26.71
2019-10-29,-0.06172894718895168,0.023675411821788915,0.1638477636698627,26.09990832342828,26.1
2019-10-30,-0.19351549000070561,-0.039282296734693654,0.18114866302653435,26.12599828854408,26.02
2019-10-31,-0.2788561365415573,-0.0980031135223637,0.19782316159749624,26.163763993569255,26.11
2019-11-01,-0.13853824554614524,-0.15033170932036502,0.21307869110360247,26.210947286194042,26.01
2019-11-04,0.017996638727602585,-0.17980753552724624,0.226185242665002,26.270027255851005,26.36
2019-11-05,0.02845425943188326,-0.1948535023741987,0.23649474998285364,26.326809612042194,26.58
2019-11-06,-0.04477400037254026,-0.1991496704413945,0.24349601122503364,26.370671284933636,26.12
2019-11-07,0.08340631362534823,-0.17777510610157435,0.24694849102899105,26.410433531457315,26.7
2019-11-08,0.2624311138147482,-0.15779064710382934,0.24686392784622507,26.437936548509818,26.87
2019-11-11,0.23738405608075042,-0.13894437094208378,0.2433325219461146,26.45942852598079,26.75
2019-11-12,0.14711228586338185,-0.08930801756515788,0.23645373500426792,26.492079994244676,26.66
2019-11-13,-0.10579548421859217,-0.007612900861319524,0.2263274477341345,26.539592624398864,26.9
2019-11-14,-0.40096756541370093,0.07158980909797802,0.21305349423015896,26.589473335250208,26.27
2019-11-15,-0.08716463038921533,0.143762569813158,0.19673156631038383,26.644664904613244,27.02
2019-11-18,0.10896183196847462,0.1956934229082176,0.17746098263441945,26.692127917990828,27.15
2019-11-19,0.24804560747378263,0.23933901100616786,0.15534034580128,26.729615300368927,27.43
2019-11-20,0.3073180306896577,0.28988144490299556,0.13046774160576952,26.76030398333649,27.4
2019-11-21,0.18992871809113876,0.3459509898831977,0.10294075886174128,26.792941563875488,27.44
2019-11-22,0.13810045771622875,0.37684481973332773,0.07286388862735362,26.828206603855033,27.47
2019-11-25,-0.11292359001231243,0.36602535514255163,0.04041349625725779,26.864456819837947,27.16
2019-11-26,-0.22797030732965745,0.3353027697430371,0.005957744307708401,26.904928881115655,26.91
2019-11-27,-0.2104906386825111,0.30599062544644895,-0.030042438569999566,26.950444864546707,27.15
2019-11-28,-0.20230359560669683,0.2645262759844172,-0.06711528624578025,26.992384922806043,26.95
2019-11-29,-0.15665474879094052,0.20333828811176968,-0.10478946004230248,27.034381466911196,26.95
2019-12-02,-0.18028558047583781,0.11822486826187761,-0.1425936212821701,27.077649863544856,26.9
2019-12-03,-0.019433232319858662,0.014533072299041938,-0.18005643458105414,27.11901192424822,26.89
2019-12-04,-0.04043371138716553,-0.08729395479499022,-0.21670659256826058,27.15782493692659,26.76
2019-12-05,0.2279916312043239,-0.17990579753714814,-0.25207285939624946,27.1898131278772,27.19
2019-12-06,0.4737627034066716,-0.2698891906474461,-0.2856840509633952,27.211895791733973,26.87
2019-12-09,0.3845407711201523,-0.34519926719636557,-0.3170690097964488,27.244289020813802,26.79
2019-12-10,0.3217325993812533,-0.4343961126527665,-0.3457567188350217,27.284150975027902,27.15
2019-12-11,-0.33208886458514175,-0.5500148750938094,-0.3712766712848928,27.316320756360994,25.75
2019-12-12,-0.5359326256537507,-0.6113155031396537,-0.3931590579883121,27.360752107342847,25.58
2019-12-13,-0.23641575684893476,-0.6027689447854587,-0.41093542419674484,27.412470651757218,26.43
2019-12-16,-0.1449419352861982,-0.5863558916099862,-0.4241827045907986,27.44892232353917,26.13
2019-12-17,-0.07273097571439616,-0.5743272693087723,-0.43271769584024,27.48134303486448,26.35
2019-12-18,-0.17333461800213718,-0.5588333924596619,-0.4366918285448675,27.514589213210588,26.41
2019-12-19,-0.2703045999956601,-0.5170549688361019,-0.43633983957802813,27.54848646034549,26.35
2019-12-20,-0.1009164996787077,-0.42091519652973197,-0.4318991441513481,27.587317863227483,26.58
2019-12-23,0.10501352173383746,-0.2777457914961619,-0.42360715747655103,27.6318364828264,27.07
2019-12-24,0.11611125659406545,-0.13457515414864282,-0.41170129476522493,27.67325843722617,27.19
2019-12-25,0.15807670485172762,-0.021855395733197027,-0.39641897122909886,27.705017521085367,27.52
2019-12-26,-0.08552950808180469,0.07281052929376614,-0.37799760207978267,27.72278162118875,27.26
2019-12-27,-0.18658483621343325,0.19748275859072822,-0.35667460252897826,27.737626646684323,27.34
2019-12-30,0.07336361389569171,0.359128344971165,-0.33268738778834955,27.759438411064696,28.01
2019-12-31,-0.11907857326541789,0.5113946585097855,-0.3062733730695119,27.792541131241407,27.88
2020-01-02,-0.00429840320760095,0.6212948051030039,-0.27766997358421586,27.84746238957123,28.03
2020-01-03,-0.02888728836508314,0.6804772176683221,-0.2471146045440388,27.920848073966905,28.4
2020-01-06,0.06783059038828183,0.6962673443769557,-0.21484468116067723,27.98398570793354,28.43
2020-01-07,0.6329031138146858,0.7138770521063641,-0.18109761864581136,28.016730954661586,29.23
2020-01-08,0.3339715640272008,0.7558995989073843,-0.14610785005631452,28.00831228384344,28.97
2020-01-09,0.3429572898877692,0.8046819931399323,-0.11007498434968983,27.97784215321132,28.93
2020-01-10,0.45189033011202984,0.8031412806626796,-0.07309606301886515,27.9635086774207,28.99
2020-01-13,0.6528864812211325,0.700549086804798,-0.03522686772349432,27.996906016874956,29.11
2020-01-14,1.052593602271172,0.5047527132283463,0.003420853479041641,28.073227945436813,30.16
2020-01-15,0.27707579146855965,0.3122421190594868,0.042684211469952965,28.15701194058102,28.36
2020-01-16,0.11829540255723558,0.26283859535228504,0.08239094416631872,28.24639622079198,28.64
2020-01-17,0.028414099674474197,0.27367581353082315,0.12236878948530996,28.30753309319318,28.75
2020-01-20,-0.34148940592260973,0.13633246214383224,0.16244548534402745,28.306437289465286,28.83
2020-01-21,-0.7357698579688868,-0.19012961704067038,0.20244876965959352,28.249660925239194,27.06
2020-01-22,-1.060930284847526,-0.47354796352847495,0.24220638034919012,28.212241209883633,26.67
2020-01-23,-0.5145379976913442,-0.5566134167798379,0.2815460553299287,28.230032957736846,27.15
2020-02-10,0.18485993184610666,-0.5230304497104031,0.32029553251890475,28.28688831901475,28.73
2020-02-11,0.38375252944624744,-0.5529252746421147,0.35828254983332697,28.34061807224133,28.17
2020-02-12,0.45857696197320946,-0.6581157305073055,0.3953455708562559,28.395193912472397,28.52
2020-02-13,0.6229313264597189,-0.7659439703741948,0.4313758976864089,28.446052483070872,28.51
2020-02-14,0.8290918000817558,-0.8141208599985218,0.4663181882357893,28.48734323545463,29.23
2020-02-17,0.4146322021984048,-0.7967989775251246,0.5001236151478837,28.509500364210624,28.56
2020-02-18,-0.26473931359275354,-0.7040097363501124,0.5326836700170109,28.5239503881965,28.38
2020-02-19,-0.8688953939111222,-0.5480246913281304,0.5638640945078801,28.539116658681323,27.23
2020-02-20,-0.6623775527197044,-0.37518211554238595,0.5935279348232863,28.569378116480298,28.47
2020-02-21,-0.33494356449211005,-0.30667079703379835,0.6215382371659858,28.582654903100124,28.73
2020-02-24,-0.26289464381409866,-0.3270731913996525,0.6477580477388114,28.574874056802805,28.67
2020-02-25,-0.01950758912678574,-0.2794305221633139,0.672050412744482,28.5723944499262,28.67
2020-02-26,-0.018616833828117556,-0.0613620689505391,0.6942783783858137,28.602837519467037,28.99
2020-02-27,-0.030795769491616193,0.22203840175566603,0.7143049908655853,28.659995152303427,29.68
2020-02-28,0.27624668051075674,0.3744508945160918,0.731993296386564,28.70949660462086,30.22
2020-03-02,0.30093938572182877,0.36509692001827465,0.7472063411515338,28.735981332935797,30.02
2020-03-03,0.4826775854637738,0.3491504403288946,0.7598071886300373,28.751950612256984,30.1
2020-03-04,0.5148489342953833,0.44058204505427445,0.769658975082218,28.765335716576054,30.84
2020-03-05,0.13985876275420028,0.5835938788757141,0.7766248885968106,28.768269224366215,30.06
2020-03-06,0.38657169776756206,0.6866463269525049,0.7805639769037213,28.781357368893783,30.73
2020-03-09,0.17772454496166948,0.6824549254082993,0.7813130531062082,28.80433984891738,30.36
2020-03-10,-0.003981736990779694,0.6096251319378897,0.7786837853030153,28.833402960773505,30.34
2020-03-11,-0.08404848788443404,0.5498444236218362,0.7725041323823549,28.85713369979992,30.0
2020-03-12,-0.3288201505795545,0.5487711120085541,0.7626894524166747,28.87503275082405,29.93
2020-03-13,-0.17016677605764266,0.5628462367302945,0.7492108236880538,28.885704625186868,29.98
2020-03-16,-0.25097870320575993,0.5366825116070167,0.7320525957773788,28.897054319866292,29.92
2020-03-17,-0.15870829403380737,0.4647609508863291,0.7111989417990101,28.91481011640931,29.84
2020-03-18,0.11481286702850073,0.3923121360462306,0.6866329026552465,28.940327004927894,30.18
2020-03-19,0.13781579360083585,0.34937614513201176,0.6583372351699758,28.963195661198597,30.18
2020-03-20,0.28060130436137287,0.3329767562548327,0.626294626822282,28.977366903105573,30.2
2020-03-23,0.14145954343521774,0.32185557187313046,0.5904987871549394,28.986496699420996,30.04
2020-03-24,0.03348281477303207,0.29797691792153047,0.551007844899684,28.99593616740451,29.8
2020-03-25,-0.007542336232418616,0.2667693516946792,0.50798933478378,29.00903281430533,29.86
2020-03-26,-0.18091639904747167,0.24540600253667777,0.46170383228752754,29.022014253993454,29.49
2020-03-27,-0.07625719902492847,0.25058754739567235,0.4124399565087692,29.036018368084193,29.69
2020-03-30,-0.12198052784030375,0.2635185029389765,0.3604979664129615,29.048905340326126,29.52
2020-03-31,-0.08993974016241954,0.25366533848426814,0.3061807933485349,29.06258362682929,29.58
2020-04-01,-0.09611938982078952,0.20820258104558498,0.24979113703853428,29.07755276813732,29.35
2020-04-02,-0.10849314176637188,0.1504166108460825,0.19162700632290902,29.0945114433884,29.41
2020-04-03,0.015047185283346885,0.10688008014276774,0.131978472756631,29.106531609850528,29.33
2020-04-07,0.08726951089887094,0.0893694418073684,0.07112694312755852,29.113163569357408,29.38
2020-04-08,0.2802172620966767,0.06937659718699743,0.009345633273531061,29.1155046958781,29.45
2020-04-09,0.22766108380244973,0.006081825513043922,-0.053099204950949226,29.117264464730596,29.3
2020-04-10,0.10919678832141913,-0.10611888190300776,-0.11594742400984075,29.122157712887308,29.01
2020-04-13,0.030549689666985513,-0.22292423462133806,-0.17894037629894982,29.13159064234285,28.86
2020-04-14,-0.08170830204236079,-0.2886373940020515,-0.24181947908652754,29.14600450640562,28.38
2020-04-15,-0.006826710715504947,-0.29273701171091143,-0.3043261496408737,29.169869115615153,28.48
2020-04-16,-0.09637146658682187,-0.3102230933345176,-0.36620180523036916,29.190070501989826,28.66
2020-04-17,-0.1698956013999685,-0.4038422167172079,-0.42718822804602685,29.18742369791384,28.24
2020-04-20,-0.29189244273525505,-0.5063660259726935,-0.48703050072209264,29.175061749943012,27.61
2020-04-21,-0.257531988459481,-0.5221901738784565,-0.5454926764613806,29.174864680719967,27.88
2020-04-22,0.057274318732616694,-0.47386301437580375,-0.6023916303943022,29.17944734175848,28.38
2020-04-23,0.07447841075232128,-0.4326558355672024,-0.657591398332575,29.180993892794362,28.03
2020-04-24,0.2510008570001623,-0.41027968095869755,-0.7110143882568131,29.191970304770127,28.22
2020-04-27,0.1743364402198822,-0.3959041878550073,-0.762618386892667,29.20915424244091,28.36
2020-04-28,0.0020377040286529147,-0.3748364056534926,-0.8123862627980916,29.218919913998104,27.99
2020-04-29,0.04436253531982719,-0.3219086353591435,-0.8603225395303273,29.221581190718517,28.14
2020-04-30,-0.07293542450796434,-0.2413303896417327,-0.9064436923298047,29.219212347694373,27.9
2020-05-06,0.12809369110427887,-0.15869659406126232,-0.9507728581884749,29.21806028890292,28.32
2020-05-07,0.124247363617083,-0.10564590497569716,-0.9933372838867107,29.216132310711007,28.21
2020-05-08,-0.0035233617182457017,-0.07407764312922684,-1.0341649910478072,29.216038377210467,28.09
2020-05-11,-0.048597933480164085,-0.03855000967596075,-1.073298002352982,29.217331507177107,28.09
2020-05-12,-0.28502326452056326,0.012926649707808494,-1.1108017785819,29.21749134718148,27.83
2020-05-13,-0.1349297136989511,0.07337437138783084,-1.1467715671361085,29.21819531362218,27.98
2020-05-14,0.03065445416958731,0.12381893780479217,-1.1813258340403434,29.221820868893104,28.17
2020-05-15,0.17657179261280703,0.15110525038031392,-1.2145630855040102,29.226133833181127,28.44
2020-05-18,0.3047965979525199,0.16891425050923084,-1.2465540416624685,29.228364472897695,28.28
2020-05-19,0.0721871727123183,0.20538485037366117,-1.277341623046992,29.231114995486124,28.49
2020-05-20,-0.12754215221718498,0.2526666788256161,-1.3069536454768933,29.225974645443316,27.75
2020-05-21,-0.3059507992716911,0.3046277876636462,-1.3354051138414877,29.2231259494335,28.16
2020-05-22,-0.14249322815280346,0.3254523355393309,-1.3626956946011433,29.213744056013105,27.75
2020-05-25,0.2712114550049876,0.3311115131178562,-1.3888191766689535,29.208145865230982,28.67
2020-05-26,0.016282072111680174,0.33446838496376297,-1.4137704772410602,29.199031196125638,27.99
2020-05-27,0.06813366352407303,0.3640792781694129,-1.437538691229705,29.195591163974626,28.38
2020-05-28,-0.01857219245652913,0.40379614521804563,-1.4601066733866443,29.1980437733193,27.85
2020-05-29,0.17217300463934482,0.4235227205626223,-1.481443902468405,29.212044620033755,28.66
2020-06-01,-0.09901291857684355,0.3830574473419477,-1.5015089559802772,29.21505038667502,28.18
2020-06-02,-0.500381305178566,0.3418651192811729,-1.520250831116259,29.210479049462883,27.22
2020-06-03,0.16960560762997137,0.3701617692909972,-1.5376099467343112,29.213502892891185,28.48
2020-06-04,0.22746256028894968,0.40948686556538894,-1.5535175089366957,29.20453042187377,28.36
2020-06-05,0.27615612895287045,0.3956780376157622,-1.5678979831126252,29.181907724246482,28.44
2020-06-08,0.0013988939271643575,0.3314325202345595,-1.5806736459427246,29.15613135830402,27.68
2020-06-09,-0.21299390829911669,0.27732763114460307,-1.5917698322935827,29.145035848275842,27.77
2020-06-10,-0.02916817605922633,0.25015553173304833,-1.6011137446302846,29.141806045773126,27.75
2020-06-11,-0.14823928285587754,0.24087004624006358,-1.6086301111582706,29.14487701448283,27.62
2020-06-12,0.0526087585033687,0.22128866595323166,-1.6142392414903135,29.151533239613364,27.75
2020-06-15,-0.0028543958732165226,0.16952714000164193,-1.6178603402625271,29.155970642706148,27.72
2020-06-16,-0.12692336151235262,0.0920370452085909,-1.61941258061122,29.150370089584925,27.54
2020-06-17,-0.05302642138854436,0.025511740411107695,-1.618815135672729,29.133943107869474,27.39
2020-06-18,-0.10381999424882321,-0.0009842776654056078,-1.6159864948739142,29.115063710258685,27.47
2020-06-19,0.006725536221420664,-0.012093175123289081,-1.6108403557706898,29.095700259068902,27.47
2020-06-22,0.037066505822427716,-0.04090758739646574,-1.60328089020285,29.082952303901052,27.49
2020-06-23,-0.05894997550285641,-0.09914302689547101,-1.593207676008675,29.079285876228596,27.33
2020-06-24,0.050346736700343446,-0.16428774157448608,-1.580519951371974,29.082681980280874,27.33
2020-06-29,-0.005060046705025842,-0.20644468060474752,-1.5651198306791512,29.086818682459395,27.32
2020-06-30,0.21175554966489563,-0.22345167107751207,-1.5469142102914926,29.08090999680512,27.55
2020-07-01,0.2682133468053831,-0.23229024947124283,-1.5258232694574503,29.06041685095595,27.6
2020-07-02,0.16259756067078524,-0.2454305164345995,-1.501794167669422,29.03289384139894,27.35
2020-07-03,0.13681598919816235,-0.2660499213075966,-1.474809704465327,29.011670053113765,27.49
2020-07-06,-0.1469860540042622,-0.2975894495256987,-1.4449101284263657,28.999896832240456,27.11
2020-07-07,-0.17620474157454175,-0.31912882805418563,-1.4122166429980718,29.000171465066195,27.09
2020-07-08,-0.19023868194306323,-0.30705206599611895,-1.376923867736704,29.00854090214311,27.04
2020-07-09,-0.08783253765591736,-0.264187713328801,-1.3392963023380133,29.01402610312792,27.42
2020-07-10,0.06452913782428576,-0.2237093560486764,-1.2996332555616394,28.99991183484985,27.54
2020-07-13,-0.16308422662916425,-0.19482649358379134,-1.2582434814439871,28.96870440816812,27.2
2020-07-14,-0.2560925052566147,-0.16894170148960636,-1.2154401204947463,28.933019382891903,27.47
2020-07-15,-0.3677809395958589,-0.14117622613271943,-1.1715373077040667,28.899631771894075,27.05
2020-07-16,-0.27768733733018097,-0.08323925591138691,-1.1268493078325155,28.888207660133816,27.39
2020-07-17,0.11610180503718395,-0.0032062054349345534,-1.081690435351963,28.89768124183193,27.86
2020-07-20,0.2509965069770692,0.06564219901865637,-1.0363750218201195,28.912210100601555,28.48
2020-07-21,0.2916944276295721,0.10367319699541482,-0.9912174064071679,28.9123081050027,27.98
2020-07-22,0.4521304371056999,0.13798990206869127,-0.9465313168537958,28.90474577744919,28.76
2020-07-23,0.20961990139826192,0.1493775230661599,-0.9026275082030569,28.876045322231118,28.42
2020-07-24,0.10227073739515283,0.14479266744479335,-0.8598135535378362,28.834819664083465,28.23
2020-07-27,-0.11334333903261944,0.15595432828712769,-0.8183918262837032,28.803963441810037,27.81
2020-07-28,-0.03521999719585802,0.18144399689365467,-0.7786501168145847,28.794976863220278,28.42
2020-07-29,0.10099602382272085,0.1724158244535248,-0.7408578472024687,28.78943088035716,28.36
2020-07-30,-0.043834076306135214,0.1363485696379957,-0.7052681484223199,28.784826446711328,28.02
2020-07-31,0.045054096730945875,0.10675749282312798,-0.6720983887850778,28.7820119804644,28.35
